document_id,tahun,judul_skripsi,assigned_dominant_topic,topic_probability,topic_top15_words,expert_relevance_score_1to5,expert_notes
25059,2022,PENERAPAN METODE SERVQUAL DAN IMPORTANCE PERFORMANCE ANALYSIS (IPA) DALAM MENINGKATKAN KUALITAS LAYANAN TERHADAP KEPUASAN PENGGUNA.,1,0.7379,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
23441,2022,Analisis Kesuksesan Sisfo UBD Mobile Mahasiswa Menggunakan Model Human Organization Technology Net-Benefit ( HOT-FIT).,2,0.9923,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
20614,2022,ANALISIS PENERIMAAN PENGGUNA SISTEM INFORMASI\r\nAKADEMIK STIQ AL-LATHIFIYYAH MENGGUNAKAN\r\nTASK TECHNOLOGY FIT.,2,0.9773,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
23310,2022,Algoritma C4.5 dan Implementasinya.,2,0.9987,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
31137,2022,ANALISIS USABILITY  PADA APLIKASI SIMPEL STIE DWI SAKTI BATURAJA DENGAN MENGGUNAKAN METODE COGNITIVE WALKTROUGH.,1,0.9993,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
20756,2022,SISTEM INFORMASI PELAYANAN ADMINISTRASI PADA\r\nKECAMATAN BUKIT KECIL PALEMBANG BERBASIS WEB.,3,0.9987,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
21844,2022,ANALISIS KINERJA SISTEM  INFORMASI AKADEMIK \r\nMENGGUNAKAN IT BALANCED SCORECARD\r\n(STUDI KASUS UNIVERSITAS TERBUKA PALEMBANG).,2,0.9989,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
22026,2022,ANALISIS KUALITAS LAYANAN SISTEM INFORMASI PULSE WE DO  BY PRUDENTIAL MENGGUNAKAN MODEL E-SERVQUAL.,3,0.9988,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
20994,2022,PEMANFAATAN MODEL HUMAN ORGANIZATION\r\nTECHNOLOGY NET BENEFIT (HOT-FIT) UNTUK\r\nMENGEVALUASI PENERAPAN SIMRS\r\nDI RUMAH SAKIT PUSRI PALEMBANG.,2,0.9948,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
20536,2022,PERENCANAAN STRATEGIS SISTEM INFORMASI\r\nDENGAN MENGGUNAKAN METODE WARD AND PEPPARD\r\n(STUDI KASUS : MTS AHLIYAH IV PALEMBANG).,2,0.9847,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
22395,2022,Pengukuran Capability Level Menggunakan Framework COSO Pada PT Putera Raja Sejahtera.,1,0.5804,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
22098,2022,PENGGUNAAN MODEL TASK TECHNOLOGY FIT PADA \r\n9PAJAK ONLINE.,2,0.7331,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
23666,2022,SISTEM INFORMASI PEMESANAN JASA PERCETAKAN \r\nPADA CV. PERCETAKAN DARMAN.,1,0.9991,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
21906,2022,Sistem pendukung keputusan penerimaan calon guru menggunakan metode saw smp muhammadiyah 1 palembang.,3,0.9989,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
23858,2022,Analisis Kualitas Sistem Informasi Akademik Menggunakan Webqual.,2,0.9992,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
23715,2022,ANALISIS PENERIMAAN DAN PENGGUNAAN SISTEM \r\nCOMPUTER BASED TEST (CBT) MENGGUNAKAN \r\nTECHNOLOGY ACCEPTANCE MODEL (TAM).,2,0.9986,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
22589,2022,Evaluasi Program Broadband Learning Center (BLC) di Dinas Perpustakaan dan Kearsipan Kota Lubuklinggau.,2,0.9991,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
21786,2022,SISTEM INFORMASI PENDAFTARAN SISWA BARU\r\nPADA SDN 05 RAMBANG KUANG.,1,0.9984,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
21079,2022,PENERAPAN SISTEM INFORMASI AKADEMIK\r\nLEMBAGA KURSUS SYNAPSE ACADEMY.,1,0.9771,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
21013,2022,PEMETAAN LOKASI PANTI ASUHAN KOTA PALEMBANG DENGAN\r\nFITUR PENDAFTARAN KEGIATAN SOSIAL BERBASIS WEB-GIS.,1,0.9907,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
20746,2022,SISTEM INFORMASI MAHASISWA BERPRESTASI\r\nUNIVERSITAS ISLAM NEGERI RADEN FATAH PALEMBANG\r\nBERBASIS WEB.,1,0.9994,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
21086,2022,ANALISIS KEPUASAN PENGGUNA SISTEM INFORMASI\r\nAKADEMIK MENGGUNAKAN END USER COMPUTING\r\nSATISFACTION (STUDI KASUS: UNIVERSITAS BINA\r\nDARMA PALEMBANG).,3,0.8227,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
22049,2022,PREDIKSI JUMLAH PENDAFTAR NIKAH DI KUA ILIR BARAT 1  KOTA PALEMBANG DENGAN MENGGUNAKAN \r\nREGRESI LINEAR BERGANDA.,3,0.5564,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
21327,2022,ANALISIS KUALITAS SIAKAD MENGUNAKAN MODEL MCCALL PADA \r\nSTIA SATYA NEGARA PALEMBANG.,1,0.9993,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
22267,2022,Sitem Sistem Informasi Penjualan pada Optik medika Palembang.,3,0.999,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
25121,2022,Prediksi Jumlah Produksi Minyak Sawit Mentah (Crude Palm Oil) Menggunakan Metode Regresi Linear Sederhana.,3,0.9997,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
20712,2022,SISTEM PENDUKUNG KEPUTUSAN PEMILIHAN\r\nOBJEK WISATA DI KOTA PALEMBANG\r\nDENGAN MENGGUNAKAN METODE\r\nSIMPLE ADDITIVE WEIGHTING (SAW.,3,0.6132,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
28372,2022,SISTEM PENDUKUNG KEPUTUSAN PENERIMAAN GURU MENGGUNAKAN METODE SIMPLE ADDITIVE WEIGHTING PADA SMK IT MUTIARA AZZAM PALEMBANG.,3,0.9986,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
24965,2022,Analisis kualitas sistem informasi akademik menggunakan ISO/IEC 25010 (Studi kasus : STIK Bina Husada Palembang).,3,0.9993,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
23773,2022,Penerapan Algoritma K-Nearest Neighbor untuk Menentukan Kelompok Uang Kuliah Tunggal Mahasiswa Baru UIN Raden Fatah Palembang.,2,0.9993,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
20612,2022,ANALISIS PENGARUH KEPUASAN PENGGUNA\r\nSISTEM INFORMASI AKADEMIK UNIVERSITAS\r\nMUHAMMADIYAHPALEMBANG MENGGUNAKAN\r\nMODEL DELONE AND MCLEAN.,2,0.9885,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
19841,2022,SALES INFORMATION SYSTEMS IN WEB BASED CAHAYA\r\nSUNNAH STORES USING THE RATIONAL UNIFIED\r\nPROCESS METHOD.,2,0.7177,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
22800,2022,ANALISIS KUALITAS LAYANAN WEBSITE HOTEL SWARNA DWIPA PALEMBANG MENGGUNAKAN WEBQUAL 4.0 DAN IMPORTANCE PERFORMANCE ANALYSIS (IPA).,1,0.4814,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
20564,2022,PENERAPAN E-COMMERCE PADA STARTUP STORE\r\nPALEMBANG.,1,0.9884,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
21011,2022,PENERAPAN METODE RUP PADA SISTEM INFORMASI POINT OF SALE\r\nBERBASIS WEB di TOKO PELANGI SUNGAI LILIN.,3,0.9883,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
21831,2022,Sistem Informasi Layanan Surat Keterangan Menggunakan Metode Rational Unified Process Pada Kantor Kepala Desa Ibul Besar III.,3,0.9941,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
21882,2022,Sistem Informasi Persediaan dan Penjualan Obat Pada Apotik Asih Chen.,2,0.999,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
24382,2022,KLASIFIKASI PENERIMA BEASISWA UNTUK TINGKAT SMA \r\nMENGGUNAKAN ALGORITMA K-NEAREST NEIGHBOR.,1,0.4607,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
36286,2023,ANALISIS USABILITY TESTING PADA APLIKASI RF MOBILE UIN RADEN FATAH PALEMBANG MENGGUNAKAN METODE PSSUQ (POST STUDY SYSTEM USABILITY QUESTIONAIRRE).,3,0.9906,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
34506,2023,ANALISIS MANAJEMEN RISIKO PENGGUNAAN SISTEM INFORMASI PERPUSTAKAAN MENGGUNAKAN METODE OCTAVE ALLEGRO.,2,0.9993,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
37954,2023,SISTEM INFORMASI INVENTARIS BARANG SEKOLAH PADA SDN 13 SUMBER MARGA TELANG.,2,0.9987,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
34648,2023,ANALISIS KUALITAS LAYANAN PENERIMAAN MAHASISWA BARU UIN RADEN FATAH PALEMBANG MENGGUNAKAN METODE KANO.,2,0.9773,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
37945,2023,SISTEM INFORMASI POINT OF SALES (POS) PENGELOLAAN DATA PENJUALAN IKAN BERBASIS ANDROID.,2,0.9989,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
26479,2023,Klasifikasi Kelayakan Penerima Bantuan Program Keluarga Harapan (PKH) Menggunakan Naive Bayes Classifier.,3,0.9992,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
25056,2023,ANALISIS TINGKAT KEPUASAN PENGGUNA TERHADAP\r\nSISTEM INFORMASI AKADEMIK MENGGUNAKAN METODE\r\nEUCS (STUDI KASUS: POLTEKES KEMENKES PALEMBANG).,3,0.824,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
29940,2023,Sistem Informasi Manajemen Skripsi dengan Metode The Incremental Commitment Spiral Model.,3,0.9994,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
38970,2023,Pengukuran Kinerja TI Dengan Menggunakan Kerangka IT BSC Untuk Mendukung Program Kualitas Pendidikan dan Pengajaran UIN Raden Fatah Palembang.,2,0.9994,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
29804,2023,SISTEM INFORMASI TRACER STUDY ALUMNI SEKOLAH MENENGAH KEJURUAN TEKNOLOGI INFORMASI & BISNIS INDOSAINS PALEMBANG.,1,0.9907,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
36923,2023,SISTEM INFORMASI MANAJEMEN KETERSEDIAN STOK\r\nDARAH PADA RUMAH SAKIT UMUM DAERAH SUNGAI\r\nLILIN.,3,0.9992,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
39551,2023,PENGEMBANGAN STARTUP ISYARATIN MENGGUNAKAN PENDEKATAN LEAN STARTUP.,1,0.9991,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
31492,2023,Sistem Informasi Penyewaan Alat Badan Usaha Milik Desa (BUMDes) Beruge Jaya pada Desa Beruge Darat Kabupaten Penukal Abab Lematang Ilir.,3,0.999,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
27311,2023,Sistem Pendukung Keputusan Pemilihan Bujang Gadis Menggunakan Metode MOORA di UIN Raden Fatah Palembang.,1,0.9993,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
24901,2023,AUDIT TEKNOLOGI INFORMASI PADA BADAN \r\nPENGELOLAAN KEUANGAN DAN ASET DAERAH (BPKAD) \r\nSUMATERA SELATAN MENGGUNAKAN FRAMEWORK \r\nCOMMITTEE OF SPONSORING ORGANIZATION OF THE \r\nTREADWAY COMMISSION (COSO).,1,0.9993,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
29626,2023,ANALISIS KEPUASAN PENGGUNA SISTEM INFORMASI \r\nKEPEGAWAIAN MENGGUNAKAN MODEL END USER \r\nCOMPUTING SATISFACTION (EUCS)\r\n(STUDI KASUS : PT PDAM TIRTA MUSI PALEMBANG).,3,0.9883,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
28980,2023,E-KECAMATAN SEMATANG BORANG WEB BASED USING \r\nFRAMEWORK CODEIGNITER.,3,0.9922,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
33159,2023,SISTEM INFORMASI KERJASAMA RADEN FATAH PALEMBANG (SIMASRAFA).,1,0.3528,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
33462,2023,EVALUASI KUALITAS E-LEARNING UIN RADEN FATAH PALEMBANG MENGGUNAKAN ISO/IEC 9126-4.,3,0.9992,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
31871,2023,PERAMALAN JUMLAH POLIS ASURANSI KENDARAAN MENGGUNAKAN METODE EXPONENTIAL SMOOTHING PADA PT JASARAHARJA PUTERA PALEMBANG.,1,0.9985,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
25414,2023,Pemanfaatan Algoritma Apriori Untuk Mengetahui Pola Peminjaman Buku Di Perpustakaan Daerah Sumatera Selatan.,2,0.9934,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
31101,2023,¬SISTEM INFORMASI ARSIP SURAT BERBASIS WEB MENGGUNAKAN METODE WATERFALL PADA SMP \r\nNEGERI 36 PALEMBANG.,1,0.9985,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
36794,2023,Manajemen Risiko Aset Teknologi Informasi Menggunakan NIST SP 800-30 Di Diskominfo Provinsi Sumatera Selatan.,2,0.9995,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
27425,2023,AUDIT LAYANAN PUSAT TERPADU SATU PINTU (PTSP) DI MADRASAH ALIYAH NEGERI 3 PALEMBANG MENGGUNAKAN FRAMEWORK ITIL V3.,1,0.9994,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
25112,2023,SISTEM INFORMASI PENERIMAAN PESERTA DIDIK BARU PADA SMK MUHAMMADIYAH 1 PALEMBANG.,1,0.7835,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
31484,2023,IMPLEMENTASI ALGORITMA K-MEANS UNTUK SEGMENTASI PELANGGAN PADA PT BINTANG MULTI SARANA CABANG TUGUMULYO.,2,0.4225,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
33401,2023,ANALISIS KUALITAS LAYANAN SISTEM INFORMASI MANAJEMEN SUMBER DAYA MANUSIA (SIM-SDM) BKKBN PROVINSI SUMATERA SELATAN DENGAN MENGGUNAKAN METODE IMPORTANCE PERFORMANCE ANALYSIS (IPA).,1,0.9991,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
31116,2023,IMPLEMENTASI ALGORITMA APRIORI DAN ECLAT (EQUIVALENCE CLASS TRANSFORMATION) PADA DATA TRANSAKSI PENJUALAN).,3,0.9995,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
30659,2023,SISTEM INFORMASI BANK SAMPAH MENGGUNAKAN METODE RAD DAN FRAMEWORK LARAVEL.,3,0.9984,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
26995,2023,SISTEM INFORMASI PEMESANAN WEDDING\r\nORGANIZER BERBASIS WEB PADA SALON BUNDA\r\nFITRY.,2,0.999,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
35311,2023,PENGEMBANGAN SISTEM INFORMASI TATA PERSURATAN (E-OFFICE) UIN RADEN FATAH PALEMBANG.,1,0.9988,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
38346,2023,Analisis Kesuksesan Sistem Informasi Administrasi Kependudukan Kabupaten Pali dengan Menggunakan Model Kesuksesan Delone and McLean.,2,0.9993,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
31731,2023,SISTEM INFORMASI TRACER STUDY ALUMNI SMK NEGERI 2 PALEMBANG.,1,0.9994,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
34514,2023,Analisis Kualitas E-Office pada dinas perikanan pemerintahan musi banyuasin Menggunakan WebQual 4.0.,3,0.9994,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
30380,2023,ANALISIS MANAJEMEN RISIKO SISTEM INFORMASI \r\nDISTRIBUSI MENGGUNAKAN FMEA (FAILURE MODE AND \r\nEFFECTS ANALYSIS).,2,0.9994,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
29501,2023,Analisis Tingkat Kepuasan Pengguna Aplikasi M-BMT AL-ITTIFAQIAH Indralaya Menggunakan Model End User Computing Satisfaction.,3,0.7673,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
24809,2023,Penilaian Risiko Penggunaan Sistem Informasi Akademik Pada STIQ Al-Lathifiyyah Palembang Dengan Metode Octave Allegro.,2,0.9993,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
34490,2023,EVALUASI DAN ANALISIS KEPUASAN PENGGUNA SISTEM INFORMASI AKADEMIK UNIVERSITAS BATURAJA MENGGUNAKAN MODEL EUCS.,3,0.6684,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
31512,2023,Analisis Penerimaan Aplikasi Perpus Digital Kabupaten Banyuasin Menggunakan Teknology Acceptacen Model.,3,0.9845,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
30382,2023,PEMANFAATAN FRAMEWORK NIST SP 800-30 UNTUK MANAJEMEN RISIKO PADA APLIKASI INLISLITE DI PERPUSTAKAAN DAERAH SUMATERA SELATAN.,2,0.9995,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
31799,2023,Sistem Informasi Monitoring Ecogreen Campus Menggunakan Metode Rapid Application Development (RAD).,1,0.9992,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
27967,2023,Pengembangan Sistem Informasi Manajemen Aset (SIMAS) Berbasis Web di Universitas Muhammadiyah Palembang.,1,0.9989,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
36285,2023,SISTEM INFORMASI MONITORING SISWA PADA SMK UTAMA BAKTI PALEMBANG MENGGUNAKAN METODE PROTOTYPE.,3,0.9987,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
24911,2023,Analisis Kepuasan Pengguna Sistem Informasi Manajemen Daerah (SIMDA) Menggunakan Metode Kano dan Eucs di BPKAD Provinsi Sumatera Selatan.,2,0.4154,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
27241,2023,Implementasi Algoritma FP-Growth Untuk Menentukan Pola Pembelian Konsumen Pada Data Transaksi Penjualan PT Ligno Specialty Chemicals.,2,0.5371,"model, teknologi, kualitas, risiko, terap, evaluasi, aman, manfaat, tahu, identifikasi, kualitas_layan, usaha, kota, analis, klasifikasi",,
33412,2023,Usability Testing Pada Tracer Study Universitas Islam Negeri Raden Fatah Menggunakan Metode System Usability Scale.,1,0.9992,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
32025,2023,Analisis Kesiapan dan Penerimaan E-Lapkin Pada PNS Badan Kepegawaian dan Pengembangan SDM Kota Palembang Menggunakan Technology Readiness And Acceptance Model (TRAM).,1,0.9989,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
34031,2023,Analisis kualitas Layanan Aplikasi Grab Driver Di Kota Palembang Menggunakan Metode Servqual.,1,0.9987,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
38343,2024,SISTEM INFORMASI GEOGRAFIS\r\nPEMETAAN MANGROVE\r\n(STUDI KASUS : BADAN RESTORASI GAMBUT DAN\r\nMANGROVE KEC. TULUNG SELAPAN – OKI).,1,0.8328,"administrasi, manajemen, extreme_programming, teknologi, kualitas, masalah, fitur, nkata_kunci, laksana, kualitas_layan, butuh, manual, mana, audit, tahu",,
40632,2024,IMPLEMENTASI FRAMEWORK CODEIGNITER DALAM MEMBANGUN SISTEM INFORMASI PERPUSTAKAAN.,3,0.9995,"puas_guna, usability, kembang, bimbing, desa, model, kualitas, manajemen, dukung_putus, namun, pustaka, nkata_kunci, mana, bimbing_konseling, jumlah",,
